Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Railways Dispensary (Kisumu),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Sangoro Dispensary,Level 2,Dispensary,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Arito Langi Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Riat Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Africa Inuka Hospital,Level 4,Secondary care hospitals,Private Practice,Kenya MPDB,60,5,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
St Vincent Clinic (Kisumu East),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Vincents De Paul Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,24,12,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Chiga Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Jude's Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Tumaini Dice,Level 2,VCT,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Skyteam Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Dr. Shem Rakewa Dental Clinic,Level 2,Dental Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St. Mark's Lela Health Centre,Level 3,Basic Health Centre,Ministry of Health,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Elizabeth Chiga Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,24,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Clare Bolo Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,19,8,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Bridge Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,3,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Siriba Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Simba Opepo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Sigoti Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,17,2,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Sango Rota Health centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Rota Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
K- Met Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Medafya Healthcare Limited,Level 3,Medical Center,Private Practice,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ratta Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,8,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Good Neighbour clinic,Level 2,Medical Clinic,Private Practice,Pharmacy & Poisons Board,1,0,Kisumu,Operational,No,No,No,Yes,Yes,No,-0.091702,34.767956
Awasi Mission Health Center,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,12,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyaguda Medical Centre,Level 2,Medical Clinic,Private Practice,None,15,1,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Mainga Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Guru Nanak Dispensary,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Lvct Health-Manyatta Dice,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kotunga Dispensary,Level 2,Dispensary,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Orongo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nephrology And Hypertension Associates LTD,Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Rang'ul Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,4,4,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Beyond Zero Medical Clinic(Kisumu),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kisumu Diagnostic Center,Level 2,Laboratory,Private Practice,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
AL Nur Medical Clinic & Laboratory,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Helsamy Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Meridian Medical Centre(Kisumu),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
AAR Health Care-Kisumu,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kilimani Assessment Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,22,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Miranga Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Maseno University AIDS Control Unit(Kisumu Town Campus),Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Rabuor Sub county Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,30,3,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Alluc Medical Centre,Level 2,Medical Clinic,Private Practice,Ministry of Health,20,4,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
St.Monica Hospital (Town Clinic),Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Bonde Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Olasi Dispensary (Nyando),Level 2,Dispensary,Ministry of Health,Ministry of Health,3,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Hope For Widows and Children Foundation(Town Clinic),Level 2,Medical Clinic,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Hongo Ogosa Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kadhiambo dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,1,1,Kisumu,Operational,No,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Benec Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nightingale Medical Centre-Milimani,Level 4,Primary care hospitals,Private Practice,None,80,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Kochieng Health Centre,Level 3,Basic Health Centre,Ministry of Health,None,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Opapla Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,2,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Komwaga Health Center,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Inuka Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Kuoyo Health Center,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St. Lydia Okore Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St. Jairus,Level 4,Primary care hospitals,Private Practice,Pharmacy & Poisons Board,60,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Chalbeat Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,20,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Dawamed Medical Clinic(Kondele),Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Lolwe Health Centre,Level 2,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Dawamea,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Amani Medical clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Home Grown Medical Center,Level 3,Medical Center,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Medirel Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Nyanza Royal Family Hospital,Level 3,Medical Center,Private Practice,Kenya MPDB,20,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Angola Community Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Sabatia Eye Hospital Kisumu Clinic,Level 3,Medical Center,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Neorao Medical clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,Yes,Yes,No,-0.091702,34.767956
Nyang'oma Sub county Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,2,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Kosawo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
kisumu Dental Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Jaramogi Oginga Odinga Teaching & Referral Hospital,Level 5,Secondary care hospitals,Ministry of Health,Ministry of Health,457,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Bar Korwa Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,7,1,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
GK Prisons Dispensary (Kibos),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Bodi Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,5,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Administration Police Dispensary (Kisumu),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Dago Jonyo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Migere Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,2,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Anza Mapema Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Peter Plumb Harmony Medical Clinic,Level 2,Medical Clinic,Private Practice,None,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Jobefar Medical Centre,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,5,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Boya Nursing Home,Level 3,Comprehensive health Centre,Private Practice,Kenya MPDB,10,12,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Yago Community Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Milenye Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ramula Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Katito Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,6,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Danid Care Services,Level 3,Nursing Homes,Private Practice,Kenya MPDB,30,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Cherwa Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Bongu Konyango Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Hope for Widows & Children Foundation  Nursing Home,Level 2,Medical Clinic,Private Practice,Kenya MPDB,15,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Alpo  Medical Centre,Level 2,Medical Clinic,Private Practice,"Kenya Medical Laboratory, Tech & Technologists Board",7,1,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Umbrella Health Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nissi Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,36,15,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Keeping alive Society Hope,Level 2,Medical Clinic,Non-Governmental Organizations,Other,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Okana Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Dunga GOK Dispensary,Level 2,Dispensary,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Gleashay Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,16,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Medileads Laboratories &Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Interfelk Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,2,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kandege Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
